Latitude,Longitude,Name,Address,Phone
33.6532,-83.6035, Hard Labor Creek State Park ,"P. O. Box 247, Rutledge, GA 30663",(706) 557-3001
34.3779,-82.9124, Hart State Park ,"330 Hart State Park Road, Hartwell, GA 30643",(706) 376-8756
33.1812,-84.016, High Falls State Park ,"76 High Falls Park Drive, Jackson, GA 30233",(478) 993-3053
33.244,-83.931, Indian Springs State Park ,"678 Lake Clark Road, Flovilla, GA 30216",(770) 504-2277
34.4404,-85.3416, James H 'Sloppy' Floyd State Park ,"2800 ""Sloppy"" Floyd Lake Rd., Summerville, GA 30747",(706) 857-0826
33.0526,-83.7249, Jarrell Plantation State Historic Site ,"711 Jarrell Plantation Rd., Juliette , GA 31046",(478) 986-5172
31.6644,-83.3865, Jefferson Davis Memorial State Park ,"338 Jeff Davis Park Rd, Fitzgerald , GA 31750 (229) 831-2335",(229) 831-2335
33.5968,-85.1683, John Tanner State Park  ,"354 Tanner’s Beach Rd., Carrollton, GA 30117",(770) 830-2222
31.4716,-84.9255, Kolomoki Mounds State Park ,"205 Indian Mounds Rd., Blakely, GA 31723",(229) 724-2150
31.1433,-82.2165, Laura S Walker State Park ,"5653 Laura Walker Rd., Waycross, GA - 31501",(912) 287-4900
32.0985,-82.8985, Little Ocmulgee State Park ,"P.O. Drawer 149, McRae, GA 31055",(229) 868-7474
32.864,-84.7166, Little White House State Historic Site ,"401 Little White House Rd, Warm Springs , GA 31830",(706) 655-5870
32.8868,-81.9557, Magnolia Springs State Park ,"1053 Magnolia Springs Dr., Millen, GA 30442",(478) 982-1660
33.6418,-82.3682, Mistletoe State Park ,"3723 Mistletoe Rd., Appling, GA 30802",(706) 541-0321
34.8459,-83.5874, Moccasin Creek State Park ,"3655 GA Hwy 197, Clarkesville, GA 30523",(706) 947-3194
33.6323,-84.1708, Panola Mountain State Park ,"2600 Hwy 155, SW, Stockbridge, GA 30281",(770) 389-7805
33.9848,-84.7472, Picketts Mill State Historical Site ,"4432 Mt. Tabor Church Rd, Dallas , GA 30157",(770) 443-7850
32.0657,-84.9208, Providence Canyon State Park ,"Route 1, Box 158, Lumpkin, GA 31815",(229) 838-6202
34.1476,-84.7074, Red Top Mountain State Park ,"50 Lodge Rd., SE,   Cartersville, GA 30120",(770) 975-0055
31.1669,-83.5479, Reed Bingham State Park ,"Route 2, Box 394 B-1, Adel, GA 31620",(229) 896-3551
34.1668,-82.7457, Richard B Russell State Park ,"2650 Russell State Park Rd., Elberton, GA 30635",(706) 213-2045
30.8057,-84.8755, Seminole State Park  ,"7870 State Park Dr., Donalsonville, GA 39845",(229) 861-3137
31.9585,-81.0526, Skidaway Island State Park ,"52 Diamond Causeway, Savannah, GA 31411",(912) 598-2300
33.7584,-84.636, Sweetwater Creek State Park ,"P. O. Box 816, Lithia Springs, GA 30122",(770) 732-5871
34.4948,-83.0679, Tugaloo State Park ,"1763 Tugaloo State Park Rd., Lavonia, GA 30553",(706) 356-4362
34.7254,-83.7216, Unicoi State Park  ,"P. O. Box 997, Helen, GA 30545",(706) 878-3982
34.2965,-83.1599, Victoria Bryant State Park ,"1105 Bryant Park Rd., Royston, GA 30662",(706) 245-6270
34.732,-83.9171, Vogel State Park ,"7485 Vogel State Park Road, Blairsville, GA 30512",(706) 745-2628
34.0279,-83.0729, Watson Mill State Park ,"650 Watson Mill Rd., Comer, GA 30629",(706) 783-5349
34.73698,-83.39293, Tallulah Gorge State Park  ,"338 Jane Hurt Yarn Dr,  Tallulah Falls , GA 30573",(706) 754-7970
